10000
12532 63255 89796
92186 92186 92186
54952 54952 54952
77561 4461 57447
54948 54948 54948
61845 61845 61845
1056 67248 36982
61841 61841 61841
81665 81665 81665
78872 37462 22749
81661 81661 81661
2811 2811 2811
70416 10867 78519
2807 2807 2807
77714 77714 77714
81079 9697 90813
77710 77710 77710
16003 16003 16003
86930 46713 21032
15999 15999 15999
12480 12480 12480
64322 63153 57078
12476 12476 12476
57212 57212 57212
42849 82163 82259
57208 57208 57208
97765 97765 97765
86265 93104 29824
97761 97761 97761
80021 80021 80021
91571 916 54452
80017 80017 80017
30327 30327 30327
66508 77107 55123
30323 30323 30323
82494 82494 82494
64593 56086 54237
82490 82490 82490
12328 12328 12328
51975 43773 17443
12324 12324 12324
57096 57096 57096
54482 24420 65025
57092 57092 57092
97709 97709 97709
85050 49109 19091
97705 97705 97705
39166 39166 39166
24224 63327 37900
39162 39162 39162
99722 99722 99722
21978 60053 25235
99718 99718 99718
25138 25138 25138
99678 42201 44358
25134 25134 25134
74321 74321 74321
18357 17146 76817
74317 74317 74317
2473 2473 2473
16662 43900 27172
2469 2469 2469
46232 46232 46232
45200 84904 91227
46228 46228 46228
36869 36869 36869
50647 26696 47864
36865 36865 36865
21701 21701 21701
32302 7335 16879
21697 21697 21697
70011 70011 70011
73432 90255 6296
70007 70007 70007
70462 70462 70462
41294 57394 70265
70458 70458 70458
91001 91001 91001
72822 32076 60632
90997 90997 90997
54194 54194 54194
84061 10237 55774
54190 54190 54190
77992 77992 77992
65249 95054 6535
77988 77988 77988
61121 61121 61121
27771 46465 58255
61117 61117 61117
63918 63918 63918
30741 71246 7556
63914 63914 63914
81370 81370 81370
51537 91028 86392
81366 81366 81366
65154 65154 65154
70841 95166 15928
65150 65150 65150
12496 12496 12496
23224 70447 20135
12492 12492 12492
58103 58103 58103
70722 25687 7291
58099 58099 58099
31351 31351 31351
75141 14615 3802
31347 31347 31347
79714 79714 79714
42713 63735 16308
79710 79710 79710
52597 52597 52597
32438 50890 58366
52593 52593 52593
56964 56964 56964
34722 96966 12656
56960 56960 56960
73420 73420 73420
47276 67667 56816
73416 73416 73416
26960 26960 26960
62291 44867 72030
26956 26956 26956
71678 71678 71678
3387 99533 49755
71674 71674 71674
94533 94533 94533
46849 68141 1115
94529 94529 94529
17451 17451 17451
2168 75856 13461
17447 17447 17447
44729 44729 44729
4987 66319 35865
44725 44725 44725
3718 3718 3718
80170 50650 66336
3714 3714 3714
16268 16268 16268
41956 42864 20710
16264 16264 16264
74446 74446 74446
12945 41031 20889
74442 74442 74442
37964 37964 37964
87009 27748 44349
37960 37960 37960
46008 46008 46008
86248 52779 85791
46004 46004 46004
73792 73792 73792
19621 43010 21184
73788 73788 73788
1426 1426 1426
99210 11738 48593
1422 1422 1422
74199 74199 74199
69924 99869 41741
74195 74195 74195
95087 95087 95087
17353 43667 40373
95083 95083 95083
40245 40245 40245
45903 62350 98418
40241 40241 40241
12974 12974 12974
89934 28876 62241
12970 12970 12970
43701 43701 43701
95805 71689 37204
43697 43697 43697
55803 55803 55803
44451 76292 85413
55799 55799 55799
92081 92081 92081
81425 98240 99868
92077 92077 92077
48819 48819 48819
19672 74484 15907
48815 48815 48815
85451 85451 85451
28139 26772 2230
85447 85447 85447
58741 58741 58741
19767 22027 70007
58737 58737 58737
45100 45100 45100
84050 1775 93689
45096 45096 45096
60516 60516 60516
6730 94324 83183
60512 60512 60512
63749 63749 63749
73328 58614 34501
63745 63745 63745
26183 26183 26183
72826 47863 50729
26179 26179 26179
98885 98885 98885
7260 29901 23965
98881 98881 98881
42475 42475 42475
34330 72672 65333
42471 42471 42471
21821 21821 21821
82027 38017 2521
21817 21817 21817
55236 55236 55236
65493 84293 10601
55232 55232 55232
10250 10250 10250
99989 37661 30206
10246 10246 10246
6664 6664 6664
86949 3944 42607
6660 6660 6660
55522 55522 55522
74179 56252 28468
55518 55518 55518
90057 90057 90057
4513 57955 77668
90053 90053 90053
25196 25196 25196
2129 52803 28870
25192 25192 25192
78815 78815 78815
48272 12260 23687
78811 78811 78811
22135 22135 22135
4731 47014 91612
22131 22131 22131
16738 16738 16738
43742 76003 70354
16734 16734 16734
83872 83872 83872
91460 62837 49797
83868 83868 83868
55971 55971 55971
31089 21619 23075
55967 55967 55967
5728 5728 5728
76761 99388 19131
5724 5724 5724
95552 95552 95552
18545 43135 86437
95548 95548 95548
93571 93571 93571
54063 76632 1553
93567 93567 93567
73783 73783 73783
81064 51796 65277
73779 73779 73779
72659 72659 72659
17677 45297 70684
72655 72655 72655
40329 40329 40329
26065 52894 90724
40325 40325 40325
63004 63004 63004
95748 40481 37719
63000 63000 63000
33498 33498 33498
91659 46526 97274
33494 33494 33494
40558 40558 40558
95214 8301 42775
40554 40554 40554
87332 87332 87332
44081 3719 12471
87328 87328 87328
93387 93387 93387
58307 74170 39653
93383 93383 93383
18433 18433 18433
15130 50823 76542
18429 18429 18429
50471 50471 50471
63154 81851 34830
50467 50467 50467
70903 70903 70903
67239 89679 71743
70899 70899 70899
34222 34222 34222
80507 9434 71590
34218 34218 34218
18006 18006 18006
87841 54419 40753
18002 18002 18002
13890 13890 13890
61047 1240 24159
13886 13886 13886
61481 61481 61481
18370 23654 38392
61477 61477 61477
74949 74949 74949
31322 22162 55310
74945 74945 74945
8859 8859 8859
88990 8485 96631
8855 8855 8855
88866 88866 88866
48044 32728 53275
88862 88862 88862
70186 70186 70186
98 40748 38008
70182 70182 70182
47419 47419 47419
82866 15649 57122
47415 47415 47415
38214 38214 38214
44281 1313 66085
38210 38210 38210
752 752 752
99728 3983 46017
748 748 748
89556 89556 89556
39391 59777 53412
89552 89552 89552
96410 96410 96410
64049 42231 4092
96406 96406 96406
77739 77739 77739
96922 20189 53860
77735 77735 77735
98974 98974 98974
17015 23022 87018
98970 98970 98970
22877 22877 22877
88733 38363 25994
22873 22873 22873
43801 43801 43801
69012 97682 49048
43797 43797 43797
59528 59528 59528
86704 23505 30685
59524 59524 59524
72789 72789 72789
73942 895 62008
72785 72785 72785
43584 43584 43584
11728 15793 63277
43580 43580 43580
64331 64331 64331
12945 23806 15969
64327 64327 64327
84157 84157 84157
23479 36657 74097
84153 84153 84153
67342 67342 67342
69726 60191 81568
67338 67338 67338
39609 39609 39609
24705 69253 66986
39605 39605 39605
57910 57910 57910
25164 90841 12149
57906 57906 57906
53240 53240 53240
20000 16269 96165
53236 53236 53236
10910 10910 10910
84416 28728 14424
10906 10906 10906
59573 59573 59573
54786 50829 6091
59569 59569 59569
52113 52113 52113
7353 71032 43564
52109 52109 52109
73132 73132 73132
50493 26615 85653
73128 73128 73128
13154 13154 13154
85227 81619 87832
13150 13150 13150
11900 11900 11900
1565 93652 89871
11896 11896 11896
39907 39907 39907
33316 41142 69673
39903 39903 39903
4638 4638 4638
70005 4501 11571
4634 4634 4634
17801 17801 17801
85333 86773 71899
17797 17797 17797
11013 11013 11013
76874 18747 50445
11009 11009 11009
46952 46952 46952
71507 96249 63037
46948 46948 46948
10767 10767 10767
67863 76582 82015
10763 10763 10763
42488 42488 42488
48675 88205 74878
42484 42484 42484
18934 18934 18934
64326 93704 64537
18930 18930 18930
73790 73790 73790
78530 93073 45565
73786 73786 73786
49698 49698 49698
79998 44210 39527
49694 49694 49694
93912 93912 93912
60244 8934 4984
93908 93908 93908
86054 86054 86054
98299 29952 71810
86050 86050 86050
48003 48003 48003
92182 82198 31874
47999 47999 47999
96094 96094 96094
96236 58286 41543
96090 96090 96090
31893 31893 31893
52931 28262 84607
31889 31889 31889
97494 97494 97494
50402 62225 46781
97490 97490 97490
3957 3957 3957
41457 97133 96346
3953 3953 3953
90722 90722 90722
66519 52601 50247
90718 90718 90718
57925 57925 57925
71394 59300 3118
57921 57921 57921
47642 47642 47642
6236 26819 84073
47638 47638 47638
18428 18428 18428
3158 69164 48421
18424 18424 18424
83654 83654 83654
94137 85773 35650
83650 83650 83650
96655 96655 96655
6224 9772 75615
96651 96651 96651
3100 3100 3100
21263 49772 87287
3096 3096 3096
51950 51950 51950
8621 39958 3143
51946 51946 51946
35791 35791 35791
30618 17028 6983
35787 35787 35787
43766 43766 43766
28575 48887 97409
43762 43762 43762
69203 69203 69203
31729 46891 91626
69199 69199 69199
83750 83750 83750
95103 25009 93642
83746 83746 83746
52091 52091 52091
35044 45085 19958
52087 52087 52087
84109 84109 84109
80006 64722 42351
84105 84105 84105
58367 58367 58367
35256 54453 47893
58363 58363 58363
30505 30505 30505
65324 96957 3988
30501 30501 30501
33186 33186 33186
22404 22409 10747
33182 33182 33182
77621 77621 77621
34300 73449 8214
77617 77617 77617
7419 7419 7419
53913 8335 71037
7415 7415 7415
80976 80976 80976
16105 93725 60421
80972 80972 80972
6901 6901 6901
42749 52117 34798
6897 6897 6897
61233 61233 61233
5732 52991 78998
61229 61229 61229
89972 89972 89972
31483 62377 11413
89968 89968 89968
20025 20025 20025
67121 6165 34826
20021 20021 20021
22503 22503 22503
48050 3537 15758
22499 22499 22499
74797 74797 74797
65335 68821 88779
74793 74793 74793
64168 64168 64168
16768 55562 32164
64164 64164 64164
47980 47980 47980
22697 13484 23171
47976 47976 47976
81178 81178 81178
84566 97209 72652
81174 81174 81174
8118 8118 8118
96650 8048 80090
8114 8114 8114
24065 24065 24065
16025 91328 6508
24061 24061 24061
16024 16024 16024
30492 66549 85341
16020 16020 16020
18373 18373 18373
61941 68532 44854
18369 18369 18369
31037 31037 31037
67338 91246 44081
31033 31033 31033
15903 15903 15903
33867 26303 16508
15899 15899 15899
35485 35485 35485
85272 74301 34672
35481 35481 35481
9322 9322 9322
49672 92617 37736
9318 9318 9318
10922 10922 10922
23602 36437 6457
10918 10918 10918
13739 13739 13739
70641 9696 25776
13735 13735 13735
39380 39380 39380
15885 21570 3913
39376 39376 39376
46188 46188 46188
20278 84395 32755
46184 46184 46184
63990 63990 63990
31409 28280 89289
63986 63986 63986
64576 64576 64576
1502 60239 52883
64572 64572 64572
36015 36015 36015
3472 14212 56156
36011 36011 36011
27957 27957 27957
61428 91709 52813
27953 27953 27953
1330 1330 1330
71408 57419 25622
1326 1326 1326
53294 53294 53294
92285 58624 15847
53290 53290 53290
10028 10028 10028
24396 11183 43375
10024 10024 10024
22393 22393 22393
65728 9704 46784
22389 22389 22389
52353 52353 52353
79777 82172 85607
52349 52349 52349
74930 74930 74930
28412 91937 73284
74926 74926 74926
59175 59175 59175
32090 46163 44056
59171 59171 59171
78649 78649 78649
96799 19135 42867
78645 78645 78645
13389 13389 13389
95142 81768 85248
13385 13385 13385
97089 97089 97089
38442 12485 98907
97085 97085 97085
55421 55421 55421
74895 23550 88969
55417 55417 55417
51701 51701 51701
84737 36705 10144
51697 51697 51697
70174 70174 70174
99612 90731 93515
70170 70170 70170
53932 53932 53932
90088 71963 40589
53928 53928 53928
18405 18405 18405
20881 76973 49059
18401 18401 18401
90557 90557 90557
35933 24935 21702
90553 90553 90553
27977 27977 27977
33411 36155 55758
27973 27973 27973
9962 9962 9962
52596 66538 65566
9958 9958 9958
93477 93477 93477
72571 39424 83393
93473 93473 93473
32117 32117 32117
31727 46258 77601
32113 32113 32113
76148 76148 76148
21486 8062 87325
76144 76144 76144
57260 57260 57260
59199 78046 15790
57256 57256 57256
66749 66749 66749
59264 70648 56267
66745 66745 66745
44104 44104 44104
84427 3162 2113
44100 44100 44100
92732 92732 92732
47357 68312 87979
92728 92728 92728
33865 33865 33865
54190 70157 11749
33861 33861 33861
96429 96429 96429
21000 74770 57329
96425 96425 96425
8265 8265 8265
98427 10276 50352
8261 8261 8261
31188 31188 31188
81194 35614 56312
31184 31184 31184
69526 69526 69526
74749 78374 50421
69522 69522 69522
41669 41669 41669
74088 61272 61088
41665 41665 41665
85631 85631 85631
22835 45446 25724
85627 85627 85627
43233 43233 43233
35350 36285 64230
43229 43229 43229
39630 39630 39630
21928 64978 14981
39626 39626 39626
74665 74665 74665
63156 30819 92039
74661 74661 74661
16104 16104 16104
28232 96622 10622
16100 16100 16100
20925 20925 20925
70017 28696 36235
20921 20921 20921
84875 84875 84875
38825 25700 69288
84871 84871 84871
40613 40613 40613
55901 23585 33714
40609 40609 40609
62662 62662 62662
62289 98637 50124
62658 62658 62658
51407 51407 51407
79751 46044 86244
51403 51403 51403
39163 39163 39163
81907 48681 12077
39159 39159 39159
31729 31729 31729
81272 21158 70778
31725 31725 31725
29735 29735 29735
11055 64223 6460
29731 29731 29731
54924 54924 54924
5441 58849 42176
54920 54920 54920
76114 76114 76114
20962 67664 86177
76110 76110 76110
1069 1069 1069
16199 77050 76959
1065 1065 1065
35792 35792 35792
18347 14506 24300
35788 35788 35788
96298 96298 96298
68439 11704 17424
96294 96294 96294
88753 88753 88753
9093 27283 25758
88749 88749 88749
93458 93458 93458
35699 81476 38705
93454 93454 93454
18974 18974 18974
7490 71580 11967
18970 18970 18970
86058 86058 86058
60591 3562 79710
86054 86054 86054
25636 25636 25636
95302 54041 80285
25632 25632 25632
5290 5290 5290
61983 10640 63671
5286 5286 5286
17285 17285 17285
10267 42205 53113
17281 17281 17281
97243 97243 97243
63879 18053 80056
97239 97239 97239
8187 8187 8187
77316 94863 75172
8183 8183 8183
44321 44321 44321
36142 58626 3328
44317 44317 44317
38249 38249 38249
77404 45836 87842
38245 38245 38245
9012 9012 9012
49476 87091 94182
9008 9008 9008
34636 34636 34636
8081 16533 60014
34632 34632 34632
85355 85355 85355
5642 89943 57702
85351 85351 85351
47316 47316 47316
48355 68741 99742
47312 47312 47312
23005 23005 23005
57517 86004 81263
23001 23001 23001
89710 89710 89710
77317 3874 83579
89706 89706 89706
85158 85158 85158
68344 16052 95700
85154 85154 85154
44149 44149 44149
1338 14248 1325
44145 44145 44145
51577 51577 51577
72870 736 62323
51573 51573 51573
2056 2056 2056
27714 97195 4627
2052 2052 2052
53259 53259 53259
70133 65668 57998
53255 53255 53255
87814 87814 87814
54934 92082 97779
87810 87810 87810
67510 67510 67510
44732 92049 29684
67506 67506 67506
13070 13070 13070
13808 25241 8597
13066 13066 13066
92188 92188 92188
44244 61089 34071
92184 92184 92184
88644 88644 88644
59554 26788 18010
88640 88640 88640
28142 28142 28142
74207 58715 28043
28138 28138 28138
8526 8526 8526
96401 93837 98855
8522 8522 8522
67998 67998 67998
50956 7017 5947
67994 67994 67994
61764 61764 61764
49455 55166 11900
61760 61760 61760
40726 40726 40726
12228 82689 99243
40722 40722 40722
28172 28172 28172
13305 18360 5374
28168 28168 28168
25783 25783 25783
22637 45588 15517
25779 25779 25779
21315 21315 21315
73459 88795 16112
21311 21311 21311
26675 26675 26675
32233 1569 97436
26671 26671 26671
51627 51627 51627
65374 44665 65174
51623 51623 51623
70310 70310 70310
33281 25427 35094
70306 70306 70306
33709 33709 33709
80443 92050 51306
33705 33705 33705
93105 93105 93105
81747 86755 27426
93101 93101 93101
22885 22885 22885
68931 92655 22730
22881 22881 22881
52243 52243 52243
89780 65428 74409
52239 52239 52239
40793 40793 40793
73062 86847 25536
40789 40789 40789
21287 21287 21287
77544 15345 84341
21283 21283 21283
40760 40760 40760
80679 89717 10258
40756 40756 40756
30089 30089 30089
49950 5456 49904
30085 30085 30085
98244 98244 98244
48713 95932 63541
98240 98240 98240
36954 36954 36954
41238 87135 60642
36950 36950 36950
9226 9226 9226
7659 82 1047
9222 9222 9222
49712 49712 49712
54104 61087 84282
49708 49708 49708
13943 13943 13943
28148 75072 98203
13939 13939 13939
84327 84327 84327
48990 59254 66413
84323 84323 84323
43135 43135 43135
86971 23420 65731
43131 43131 43131
67320 67320 67320
9873 90280 4918
67316 67316 67316
34784 34784 34784
36296 12519 45142
34780 34780 34780
14876 14876 14876
28410 11969 40983
14872 14872 14872
46419 46419 46419
30821 51530 57345
46415 46415 46415
56184 56184 56184
57614 23209 57259
56180 56180 56180
90286 90286 90286
66410 47947 22931
90282 90282 90282
1262 1262 1262
29654 77539 45513
1258 1258 1258
98033 98033 98033
35725 27319 16963
98029 98029 98029
41315 41315 41315
49733 1103 6380
41311 41311 41311
68608 68608 68608
34771 11386 22957
68604 68604 68604
56328 56328 56328
26085 1659 74898
56324 56324 56324
77329 77329 77329
32429 80669 82361
77325 77325 77325
55535 55535 55535
63456 17530 67432
55531 55531 55531
54566 54566 54566
2070 11487 26767
54562 54562 54562
11444 11444 11444
15842 60957 96731
11440 11440 11440
86262 86262 86262
41533 12866 37180
86258 86258 86258
46876 46876 46876
95844 71577 39548
46872 46872 46872
37171 37171 37171
73807 37999 17052
37167 37167 37167
98710 98710 98710
17399 99026 56041
98706 98706 98706
51540 51540 51540
41188 74239 48780
51536 51536 51536
43728 43728 43728
43582 99050 54192
43724 43724 43724
52099 52099 52099
41582 34616 39877
52095 52095 52095
75844 75844 75844
3910 64326 22325
75840 75840 75840
40875 40875 40875
4038 58362 92149
40871 40871 40871
65391 65391 65391
32423 64599 11511
65387 65387 65387
97631 97631 97631
1028 32628 37824
97627 97627 97627
10316 10316 10316
33999 52408 26583
10312 10312 10312
47733 47733 47733
17381 80828 85817
47729 47729 47729
38917 38917 38917
44158 12689 46543
38913 38913 38913
59578 59578 59578
89079 46436 86768
59574 59574 59574
73210 73210 73210
56404 94654 28663
73206 73206 73206
62750 62750 62750
32133 7489 15861
62746 62746 62746
42115 42115 42115
44123 28604 51648
42111 42111 42111
60421 60421 60421
85655 87940 41493
60417 60417 60417
52955 52955 52955
3118 94080 72339
52951 52951 52951
89496 89496 89496
4123 68925 1530
89492 89492 89492
1838 1838 1838
14772 57138 88896
1834 1834 1834
25386 25386 25386
54958 54543 73291
25382 25382 25382
98504 98504 98504
