10000
37241 37241 37241
37241 37241 37241
37237 37237 37237
89886 89886 89886
89886 89886 89886
89882 89882 89882
50689 50689 50689
50689 50689 50689
50685 50685 50685
16585 16585 16585
16585 16585 16585
16581 16581 16581
40335 40335 40335
40335 40335 40335
40331 40331 40331
48625 48625 48625
48625 48625 48625
48621 48621 48621
75855 75855 75855
75855 75855 75855
75851 75851 75851
61474 61474 61474
61474 61474 61474
61470 61470 61470
81687 81687 81687
81687 81687 81687
81683 81683 81683
21528 21528 21528
21528 21528 21528
21524 21524 21524
7705 7705 7705
7705 7705 7705
7701 7701 7701
59188 59188 59188
59188 59188 59188
59184 59184 59184
81319 81319 81319
81319 81319 81319
81315 81315 81315
56469 56469 56469
56469 56469 56469
56465 56465 56465
70874 70874 70874
70874 70874 70874
70870 70870 70870
97056 97056 97056
97056 97056 97056
97052 97052 97052
6326 6326 6326
6326 6326 6326
6322 6322 6322
93326 93326 93326
93326 93326 93326
93322 93322 93322
20993 20993 20993
20993 20993 20993
20989 20989 20989
84523 84523 84523
84523 84523 84523
84519 84519 84519
74397 74397 74397
74397 74397 74397
74393 74393 74393
59839 59839 59839
59839 59839 59839
59835 59835 59835
42865 42865 42865
42865 42865 42865
42861 42861 42861
82467 82467 82467
82467 82467 82467
82463 82463 82463
68090 68090 68090
68090 68090 68090
68086 68086 68086
59870 59870 59870
59870 59870 59870
59866 59866 59866
28449 28449 28449
28449 28449 28449
28445 28445 28445
21723 21723 21723
21723 21723 21723
21719 21719 21719
35101 35101 35101
35101 35101 35101
35097 35097 35097
61190 61190 61190
61190 61190 61190
61186 61186 61186
58732 58732 58732
58732 58732 58732
58728 58728 58728
48020 48020 48020
48020 48020 48020
48016 48016 48016
87513 87513 87513
87513 87513 87513
87509 87509 87509
20022 20022 20022
20022 20022 20022
20018 20018 20018
38779 38779 38779
38779 38779 38779
38775 38775 38775
43028 43028 43028
43028 43028 43028
43024 43024 43024
54573 54573 54573
54573 54573 54573
54569 54569 54569
99351 99351 99351
99351 99351 99351
99347 99347 99347
734 734 734
734 734 734
730 730 730
51976 51976 51976
51976 51976 51976
51972 51972 51972
83141 83141 83141
83141 83141 83141
83137 83137 83137
83770 83770 83770
83770 83770 83770
83766 83766 83766
29679 29679 29679
29679 29679 29679
29675 29675 29675
2434 2434 2434
2434 2434 2434
2430 2430 2430
62749 62749 62749
62749 62749 62749
62745 62745 62745
38977 38977 38977
38977 38977 38977
38973 38973 38973
10593 10593 10593
10593 10593 10593
10589 10589 10589
60080 60080 60080
60080 60080 60080
60076 60076 60076
54094 54094 54094
54094 54094 54094
54090 54090 54090
45875 45875 45875
45875 45875 45875
45871 45871 45871
799 799 799
799 799 799
795 795 795
23429 23429 23429
23429 23429 23429
23425 23425 23425
26774 26774 26774
26774 26774 26774
26770 26770 26770
92272 92272 92272
92272 92272 92272
92268 92268 92268
69895 69895 69895
69895 69895 69895
69891 69891 69891
92124 92124 92124
92124 92124 92124
92120 92120 92120
42733 42733 42733
42733 42733 42733
42729 42729 42729
11034 11034 11034
11034 11034 11034
11030 11030 11030
43865 43865 43865
43865 43865 43865
43861 43861 43861
78589 78589 78589
78589 78589 78589
78585 78585 78585
54170 54170 54170
54170 54170 54170
54166 54166 54166
86198 86198 86198
86198 86198 86198
86194 86194 86194
50284 50284 50284
50284 50284 50284
50280 50280 50280
79788 79788 79788
79788 79788 79788
79784 79784 79784
85069 85069 85069
85069 85069 85069
85065 85065 85065
40525 40525 40525
40525 40525 40525
40521 40521 40521
53251 53251 53251
53251 53251 53251
53247 53247 53247
99268 99268 99268
99268 99268 99268
99264 99264 99264
39449 39449 39449
39449 39449 39449
39445 39445 39445
48158 48158 48158
48158 48158 48158
48154 48154 48154
40490 40490 40490
40490 40490 40490
40486 40486 40486
90644 90644 90644
90644 90644 90644
90640 90640 90640
47483 47483 47483
47483 47483 47483
47479 47479 47479
1626 1626 1626
1626 1626 1626
1622 1622 1622
27225 27225 27225
27225 27225 27225
27221 27221 27221
48233 48233 48233
48233 48233 48233
48229 48229 48229
89801 89801 89801
89801 89801 89801
89797 89797 89797
67918 67918 67918
67918 67918 67918
67914 67914 67914
82192 82192 82192
82192 82192 82192
82188 82188 82188
71083 71083 71083
71083 71083 71083
71079 71079 71079
50730 50730 50730
50730 50730 50730
50726 50726 50726
7933 7933 7933
7933 7933 7933
7929 7929 7929
38749 38749 38749
38749 38749 38749
38745 38745 38745
54793 54793 54793
54793 54793 54793
54789 54789 54789
5182 5182 5182
5182 5182 5182
5178 5178 5178
83991 83991 83991
83991 83991 83991
83987 83987 83987
4144 4144 4144
4144 4144 4144
4140 4140 4140
64803 64803 64803
64803 64803 64803
64799 64799 64799
97632 97632 97632
97632 97632 97632
97628 97628 97628
38246 38246 38246
38246 38246 38246
38242 38242 38242
99232 99232 99232
99232 99232 99232
99228 99228 99228
99989 99989 99989
99989 99989 99989
99985 99985 99985
85734 85734 85734
85734 85734 85734
85730 85730 85730
73154 73154 73154
73154 73154 73154
73150 73150 73150
98345 98345 98345
98345 98345 98345
98341 98341 98341
69741 69741 69741
69741 69741 69741
69737 69737 69737
5605 5605 5605
5605 5605 5605
5601 5601 5601
25169 25169 25169
25169 25169 25169
25165 25165 25165
52429 52429 52429
52429 52429 52429
52425 52425 52425
46204 46204 46204
46204 46204 46204
46200 46200 46200
98528 98528 98528
98528 98528 98528
98524 98524 98524
62731 62731 62731
62731 62731 62731
62727 62727 62727
30077 30077 30077
30077 30077 30077
30073 30073 30073
10032 10032 10032
10032 10032 10032
10028 10028 10028
67323 67323 67323
67323 67323 67323
67319 67319 67319
24427 24427 24427
24427 24427 24427
24423 24423 24423
26425 26425 26425
26425 26425 26425
26421 26421 26421
73180 73180 73180
73180 73180 73180
73176 73176 73176
54787 54787 54787
54787 54787 54787
54783 54783 54783
83733 83733 83733
83733 83733 83733
83729 83729 83729
59093 59093 59093
59093 59093 59093
59089 59089 59089
95897 95897 95897
95897 95897 95897
95893 95893 95893
40416 40416 40416
40416 40416 40416
40412 40412 40412
35482 35482 35482
35482 35482 35482
35478 35478 35478
89812 89812 89812
89812 89812 89812
89808 89808 89808
12073 12073 12073
12073 12073 12073
12069 12069 12069
17917 17917 17917
17917 17917 17917
17913 17913 17913
42998 42998 42998
42998 42998 42998
42994 42994 42994
24808 24808 24808
24808 24808 24808
24804 24804 24804
7262 7262 7262
7262 7262 7262
7258 7258 7258
37189 37189 37189
37189 37189 37189
37185 37185 37185
97100 97100 97100
97100 97100 97100
97096 97096 97096
44429 44429 44429
44429 44429 44429
44425 44425 44425
42559 42559 42559
42559 42559 42559
42555 42555 42555
78734 78734 78734
78734 78734 78734
78730 78730 78730
78071 78071 78071
78071 78071 78071
78067 78067 78067
64134 64134 64134
64134 64134 64134
64130 64130 64130
70946 70946 70946
70946 70946 70946
70942 70942 70942
40388 40388 40388
40388 40388 40388
40384 40384 40384
87255 87255 87255
87255 87255 87255
87251 87251 87251
56263 56263 56263
56263 56263 56263
56259 56259 56259
51635 51635 51635
51635 51635 51635
51631 51631 51631
13014 13014 13014
13014 13014 13014
13010 13010 13010
85248 85248 85248
85248 85248 85248
85244 85244 85244
20740 20740 20740
20740 20740 20740
20736 20736 20736
13635 13635 13635
13635 13635 13635
13631 13631 13631
97147 97147 97147
97147 97147 97147
97143 97143 97143
54553 54553 54553
54553 54553 54553
54549 54549 54549
19627 19627 19627
19627 19627 19627
19623 19623 19623
84839 84839 84839
84839 84839 84839
84835 84835 84835
6370 6370 6370
6370 6370 6370
6366 6366 6366
37693 37693 37693
37693 37693 37693
37689 37689 37689
53240 53240 53240
53240 53240 53240
53236 53236 53236
59347 59347 59347
59347 59347 59347
59343 59343 59343
80270 80270 80270
80270 80270 80270
80266 80266 80266
68405 68405 68405
68405 68405 68405
68401 68401 68401
84192 84192 84192
84192 84192 84192
84188 84188 84188
97088 97088 97088
97088 97088 97088
97084 97084 97084
6435 6435 6435
6435 6435 6435
6431 6431 6431
45358 45358 45358
45358 45358 45358
45354 45354 45354
55452 55452 55452
55452 55452 55452
55448 55448 55448
38053 38053 38053
38053 38053 38053
38049 38049 38049
73687 73687 73687
73687 73687 73687
73683 73683 73683
37350 37350 37350
37350 37350 37350
37346 37346 37346
27486 27486 27486
27486 27486 27486
27482 27482 27482
7379 7379 7379
7379 7379 7379
7375 7375 7375
42455 42455 42455
42455 42455 42455
42451 42451 42451
92629 92629 92629
92629 92629 92629
92625 92625 92625
45164 45164 45164
45164 45164 45164
45160 45160 45160
15173 15173 15173
15173 15173 15173
15169 15169 15169
34189 34189 34189
34189 34189 34189
34185 34185 34185
93926 93926 93926
93926 93926 93926
93922 93922 93922
19222 19222 19222
19222 19222 19222
19218 19218 19218
64585 64585 64585
64585 64585 64585
64581 64581 64581
68998 68998 68998
68998 68998 68998
68994 68994 68994
29020 29020 29020
29020 29020 29020
29016 29016 29016
82339 82339 82339
82339 82339 82339
82335 82335 82335
86061 86061 86061
86061 86061 86061
86057 86057 86057
42796 42796 42796
42796 42796 42796
42792 42792 42792
84690 84690 84690
84690 84690 84690
84686 84686 84686
84434 84434 84434
84434 84434 84434
84430 84430 84430
79785 79785 79785
79785 79785 79785
79781 79781 79781
48376 48376 48376
48376 48376 48376
48372 48372 48372
7316 7316 7316
7316 7316 7316
7312 7312 7312
95901 95901 95901
95901 95901 95901
95897 95897 95897
81399 81399 81399
81399 81399 81399
81395 81395 81395
63865 63865 63865
63865 63865 63865
63861 63861 63861
73384 73384 73384
73384 73384 73384
73380 73380 73380
29278 29278 29278
29278 29278 29278
29274 29274 29274
1338 1338 1338
1338 1338 1338
1334 1334 1334
90642 90642 90642
90642 90642 90642
90638 90638 90638
93190 93190 93190
93190 93190 93190
93186 93186 93186
2879 2879 2879
2879 2879 2879
2875 2875 2875
32600 32600 32600
32600 32600 32600
32596 32596 32596
83730 83730 83730
83730 83730 83730
83726 83726 83726
72409 72409 72409
72409 72409 72409
72405 72405 72405
69085 69085 69085
69085 69085 69085
69081 69081 69081
39258 39258 39258
39258 39258 39258
39254 39254 39254
18585 18585 18585
18585 18585 18585
18581 18581 18581
82797 82797 82797
82797 82797 82797
82793 82793 82793
69218 69218 69218
69218 69218 69218
69214 69214 69214
39765 39765 39765
39765 39765 39765
39761 39761 39761
68830 68830 68830
68830 68830 68830
68826 68826 68826
43815 43815 43815
43815 43815 43815
43811 43811 43811
53376 53376 53376
53376 53376 53376
53372 53372 53372
68252 68252 68252
68252 68252 68252
68248 68248 68248
22074 22074 22074
22074 22074 22074
22070 22070 22070
78685 78685 78685
78685 78685 78685
78681 78681 78681
5985 5985 5985
5985 5985 5985
5981 5981 5981
63566 63566 63566
63566 63566 63566
63562 63562 63562
49290 49290 49290
49290 49290 49290
49286 49286 49286
21346 21346 21346
21346 21346 21346
21342 21342 21342
2650 2650 2650
2650 2650 2650
2646 2646 2646
62897 62897 62897
62897 62897 62897
62893 62893 62893
69547 69547 69547
69547 69547 69547
69543 69543 69543
4067 4067 4067
4067 4067 4067
4063 4063 4063
10139 10139 10139
10139 10139 10139
10135 10135 10135
93718 93718 93718
93718 93718 93718
93714 93714 93714
99863 99863 99863
99863 99863 99863
99859 99859 99859
405 405 405
405 405 405
401 401 401
25053 25053 25053
25053 25053 25053
25049 25049 25049
12948 12948 12948
12948 12948 12948
12944 12944 12944
2964 2964 2964
2964 2964 2964
2960 2960 2960
28789 28789 28789
28789 28789 28789
28785 28785 28785
22910 22910 22910
22910 22910 22910
22906 22906 22906
45960 45960 45960
45960 45960 45960
45956 45956 45956
60957 60957 60957
60957 60957 60957
60953 60953 60953
46339 46339 46339
46339 46339 46339
46335 46335 46335
92541 92541 92541
92541 92541 92541
92537 92537 92537
94092 94092 94092
94092 94092 94092
94088 94088 94088
11818 11818 11818
11818 11818 11818
11814 11814 11814
19360 19360 19360
19360 19360 19360
19356 19356 19356
63446 63446 63446
63446 63446 63446
63442 63442 63442
80039 80039 80039
80039 80039 80039
80035 80035 80035
92525 92525 92525
92525 92525 92525
92521 92521 92521
26758 26758 26758
26758 26758 26758
26754 26754 26754
8858 8858 8858
8858 8858 8858
8854 8854 8854
76337 76337 76337
76337 76337 76337
76333 76333 76333
94595 94595 94595
94595 94595 94595
94591 94591 94591
23786 23786 23786
23786 23786 23786
23782 23782 23782
45410 45410 45410
45410 45410 45410
45406 45406 45406
37988 37988 37988
37988 37988 37988
37984 37984 37984
49544 49544 49544
49544 49544 49544
49540 49540 49540
84860 84860 84860
84860 84860 84860
84856 84856 84856
81231 81231 81231
81231 81231 81231
81227 81227 81227
4957 4957 4957
4957 4957 4957
4953 4953 4953
11484 11484 11484
11484 11484 11484
11480 11480 11480
62794 62794 62794
62794 62794 62794
62790 62790 62790
33513 33513 33513
33513 33513 33513
33509 33509 33509
76961 76961 76961
76961 76961 76961
76957 76957 76957
21743 21743 21743
21743 21743 21743
21739 21739 21739
88224 88224 88224
88224 88224 88224
88220 88220 88220
56519 56519 56519
56519 56519 56519
56515 56515 56515
13228 13228 13228
13228 13228 13228
13224 13224 13224
4150 4150 4150
4150 4150 4150
4146 4146 4146
52290 52290 52290
52290 52290 52290
52286 52286 52286
12075 12075 12075
12075 12075 12075
12071 12071 12071
16950 16950 16950
16950 16950 16950
16946 16946 16946
37102 37102 37102
37102 37102 37102
37098 37098 37098
63797 63797 63797
63797 63797 63797
63793 63793 63793
99103 99103 99103
99103 99103 99103
99099 99099 99099
54352 54352 54352
54352 54352 54352
54348 54348 54348
59943 59943 59943
59943 59943 59943
59939 59939 59939
45681 45681 45681
45681 45681 45681
45677 45677 45677
13261 13261 13261
13261 13261 13261
13257 13257 13257
41023 41023 41023
41023 41023 41023
41019 41019 41019
24186 24186 24186
24186 24186 24186
24182 24182 24182
19167 19167 19167
19167 19167 19167
19163 19163 19163
9923 9923 9923
9923 9923 9923
9919 9919 9919
80088 80088 80088
80088 80088 80088
80084 80084 80084
65946 65946 65946
65946 65946 65946
65942 65942 65942
82537 82537 82537
82537 82537 82537
82533 82533 82533
70575 70575 70575
70575 70575 70575
70571 70571 70571
70775 70775 70775
70775 70775 70775
70771 70771 70771
95281 95281 95281
95281 95281 95281
95277 95277 95277
47411 47411 47411
47411 47411 47411
47407 47407 47407
60134 60134 60134
60134 60134 60134
60130 60130 60130
2360 2360 2360
2360 2360 2360
2356 2356 2356
32935 32935 32935
32935 32935 32935
32931 32931 32931
45920 45920 45920
45920 45920 45920
45916 45916 45916
36615 36615 36615
36615 36615 36615
36611 36611 36611
4030 4030 4030
4030 4030 4030
4026 4026 4026
23239 23239 23239
23239 23239 23239
23235 23235 23235
25811 25811 25811
25811 25811 25811
25807 25807 25807
38522 38522 38522
38522 38522 38522
38518 38518 38518
33567 33567 33567
33567 33567 33567
33563 33563 33563
88748 88748 88748
88748 88748 88748
88744 88744 88744
58970 58970 58970
58970 58970 58970
58966 58966 58966
41101 41101 41101
41101 41101 41101
41097 41097 41097
74472 74472 74472
74472 74472 74472
74468 74468 74468
13777 13777 13777
13777 13777 13777
13773 13773 13773
25171 25171 25171
25171 25171 25171
25167 25167 25167
54470 54470 54470
54470 54470 54470
54466 54466 54466
24063 24063 24063
24063 24063 24063
24059 24059 24059
92335 92335 92335
92335 92335 92335
92331 92331 92331
11177 11177 11177
11177 11177 11177
11173 11173 11173
89916 89916 89916
89916 89916 89916
89912 89912 89912
86179 86179 86179
86179 86179 86179
86175 86175 86175
34600 34600 34600
34600 34600 34600
34596 34596 34596
95194 95194 95194
95194 95194 95194
95190 95190 95190
99689 99689 99689
99689 99689 99689
99685 99685 99685
44091 44091 44091
44091 44091 44091
44087 44087 44087
68025 68025 68025
68025 68025 68025
68021 68021 68021
89787 89787 89787
89787 89787 89787
89783 89783 89783
96700 96700 96700
96700 96700 96700
96696 96696 96696
42850 42850 42850
42850 42850 42850
42846 42846 42846
48553 48553 48553
48553 48553 48553
48549 48549 48549
13723 13723 13723
13723 13723 13723
13719 13719 13719
32207 32207 32207
32207 32207 32207
32203 32203 32203
9180 9180 9180
9180 9180 9180
9176 9176 9176
50364 50364 50364
50364 50364 50364
50360 50360 50360
90205 90205 90205
90205 90205 90205
90201 90201 90201
7842 7842 7842
7842 7842 7842
7838 7838 7838
4686 4686 4686
4686 4686 4686
4682 4682 4682
93393 93393 93393
93393 93393 93393
93389 93389 93389
36903 36903 36903
36903 36903 36903
36899 36899 36899
36671 36671 36671
36671 36671 36671
36667 36667 36667
24012 24012 24012
24012 24012 24012
24008 24008 24008
25050 25050 25050
25050 25050 25050
25046 25046 25046
59566 59566 59566
59566 59566 59566
59562 59562 59562
44061 44061 44061
44061 44061 44061
44057 44057 44057
97133 97133 97133
97133 97133 97133
97129 97129 97129
50379 50379 50379
50379 50379 50379
50375 50375 50375
79295 79295 79295
79295 79295 79295
79291 79291 79291
74342 74342 74342
74342 74342 74342
74338 74338 74338
1352 1352 1352
1352 1352 1352
1348 1348 1348
18550 18550 18550
18550 18550 18550
18546 18546 18546
1722 1722 1722
1722 1722 1722
1718 1718 1718
76147 76147 76147
76147 76147 76147
76143 76143 76143
22875 22875 22875
22875 22875 22875
22871 22871 22871
78494 78494 78494
78494 78494 78494
78490 78490 78490
2369 2369 2369
2369 2369 2369
2365 2365 2365
26641 26641 26641
26641 26641 26641
26637 26637 26637
23593 23593 23593
23593 23593 23593
23589 23589 23589
70211 70211 70211
70211 70211 70211
70207 70207 70207
42315 42315 42315
42315 42315 42315
42311 42311 42311
38955 38955 38955
38955 38955 38955
38951 38951 38951
68686 68686 68686
68686 68686 68686
68682 68682 68682
23814 23814 23814
23814 23814 23814
23810 23810 23810
52902 52902 52902
52902 52902 52902
52898 52898 52898
69708 69708 69708
