10000
6235 6191 -12426
6235 6191 -12426
5815 5771 -11586
7582 9557 -17139
7582 9557 -17139
7879 9854 -17733
6002 5274 -11276
6002 5274 -11276
5995 5267 -11262
1973 5477 -7450
1973 5477 -7450
2547 6051 -8598
4791 1968 -6759
4791 1968 -6759
4503 1680 -6183
9982 1085 -11067
9982 1085 -11067
9978 1081 -11059
1223 5010 -6233
1223 5010 -6233
1396 5183 -6579
7720 5281 -13001
7720 5281 -13001
8272 5833 -14105
3405 7436 -10841
3405 7436 -10841
2898 6929 -9827
3914 9177 -13091
3914 9177 -13091
3963 9226 -13189
3189 8263 -11452
3189 8263 -11452
3365 8439 -11804
3017 6627 -9644
3017 6627 -9644
3420 7030 -10450
473 2489 -2962
473 2489 -2962
607 2623 -3230
5725 6730 -12455
5725 6730 -12455
5679 6684 -12363
6723 4600 -11323
6723 4600 -11323
6741 4618 -11359
8947 3962 -12909
8947 3962 -12909
8462 3477 -11939
9456 8212 -17668
9456 8212 -17668
9102 7858 -16960
1261 7496 -8757
1261 7496 -8757
778 7013 -7791
542 6684 -7226
542 6684 -7226
1246 7388 -8634
1760 1819 -3579
1760 1819 -3579
1396 1455 -2851
6907 3964 -10871
6907 3964 -10871
6878 3935 -10813
2507 5915 -8422
2507 5915 -8422
1877 5285 -7162
2130 10601 -12731
2130 10601 -12731
1296 9767 -11063
9265 8535 -17800
9265 8535 -17800
9089 8359 -17448
6616 1173 -7789
6616 1173 -7789
6540 1097 -7637
1301 2638 -3939
1301 2638 -3939
2261 3598 -5859
5763 9568 -15331
5763 9568 -15331
5800 9605 -15405
5997 4747 -10744
5997 4747 -10744
5454 4204 -9658
5822 6202 -12024
5822 6202 -12024
5271 5651 -10922
8354 10093 -18447
8354 10093 -18447
8543 10282 -18825
10581 6669 -17250
10581 6669 -17250
10070 6158 -16228
9912 903 -10815
9912 903 -10815
9894 885 -10779
1198 854 -2052
1198 854 -2052
829 485 -1314
9867 5262 -15129
9867 5262 -15129
9252 4647 -13899
3102 10455 -13557
3102 10455 -13557
3191 10544 -13735
3262 2276 -5538
3262 2276 -5538
2897 1911 -4808
2013 3541 -5554
2013 3541 -5554
1301 2829 -4130
7981 6719 -14700
7981 6719 -14700
7822 6560 -14382
1952 5819 -7771
1952 5819 -7771
2091 5958 -8049
9956 2742 -12698
9956 2742 -12698
10037 2823 -12860
3904 4772 -8676
3904 4772 -8676
3876 4744 -8620
9861 3095 -12956
9861 3095 -12956
9712 2946 -12658
3780 9589 -13369
3780 9589 -13369
3874 9683 -13557
5494 10498 -15992
5494 10498 -15992
4902 9906 -14808
9796 2895 -12691
9796 2895 -12691
9737 2836 -12573
5809 5514 -11323
5809 5514 -11323
6468 6173 -12641
451 6983 -7434
451 6983 -7434
675 7207 -7882
1103 1089 -2192
1103 1089 -2192
1093 1079 -2172
6246 2826 -9072
6246 2826 -9072
5656 2236 -7892
8339 10192 -18531
8339 10192 -18531
8778 10631 -19409
825 1159 -1984
825 1159 -1984
1098 1432 -2530
3260 2490 -5750
3260 2490 -5750
3109 2339 -5448
8935 5621 -14556
8935 5621 -14556
9001 5687 -14688
4393 5202 -9595
4393 5202 -9595
4256 5065 -9321
2048 1858 -3906
2048 1858 -3906
2007 1817 -3824
5253 3998 -9251
5253 3998 -9251
5016 3761 -8777
1652 6709 -8361
1652 6709 -8361
1247 6304 -7551
4951 8492 -13443
4951 8492 -13443
4219 7760 -11979
7953 2180 -10133
7953 2180 -10133
8492 2719 -11211
9134 3950 -13084
9134 3950 -13084
9520 4336 -13856
5690 4723 -10413
5690 4723 -10413
5349 4382 -9731
9970 1947 -11917
9970 1947 -11917
10084 2061 -12145
2369 3092 -5461
2369 3092 -5461
2012 2735 -4747
8036 8503 -16539
8036 8503 -16539
8260 8727 -16987
3538 6408 -9946
3538 6408 -9946
3432 6302 -9734
6169 9640 -15809
6169 9640 -15809
5470 8941 -14411
9857 1857 -11714
9857 1857 -11714
9162 1162 -10324
10204 2998 -13202
10204 2998 -13202
10024 2818 -12842
1730 1337 -3067
1730 1337 -3067
1837 1444 -3281
8924 5356 -14280
8924 5356 -14280
9113 5545 -14658
4892 1189 -6081
4892 1189 -6081
4621 918 -5539
1011 9045 -10056
1011 9045 -10056
1204 9238 -10442
1117 10054 -11171
1117 10054 -11171
1192 10129 -11321
10348 2615 -12963
10348 2615 -12963
9619 1886 -11505
9719 8799 -18518
9719 8799 -18518
10309 9389 -19698
3653 7749 -11402
3653 7749 -11402
3740 7836 -11576
8587 5450 -14037
8587 5450 -14037
8729 5592 -14321
7425 2836 -10261
7425 2836 -10261
7496 2907 -10403
8800 174 -8974
8800 174 -8974
9012 386 -9398
6769 2991 -9760
6769 2991 -9760
7418 3640 -11058
7704 3042 -10746
7704 3042 -10746
7650 2988 -10638
4297 4308 -8605
4297 4308 -8605
4286 4297 -8583
4595 10335 -14930
4595 10335 -14930
4331 10071 -14402
1106 7941 -9047
1106 7941 -9047
976 7811 -8787
2752 954 -3706
2752 954 -3706
2797 999 -3796
7306 7529 -14835
7306 7529 -14835
6708 6931 -13639
6422 9286 -15708
6422 9286 -15708
5867 8731 -14598
4061 4384 -8445
4061 4384 -8445
3857 4180 -8037
9451 7663 -17114
9451 7663 -17114
8954 7166 -16120
5878 5167 -11045
5878 5167 -11045
6005 5294 -11299
2552 1512 -4064
2552 1512 -4064
3094 2054 -5148
6929 6249 -13178
6929 6249 -13178
6881 6201 -13082
8920 2074 -10994
8920 2074 -10994
8765 1919 -10684
1106 6627 -7733
1106 6627 -7733
963 6484 -7447
4043 7467 -11510
4043 7467 -11510
3620 7044 -10664
5049 3599 -8648
5049 3599 -8648
5177 3727 -8904
5215 10217 -15432
5215 10217 -15432
5032 10034 -15066
1283 8893 -10176
1283 8893 -10176
1223 8833 -10056
5700 7472 -13172
5700 7472 -13172
5894 7666 -13560
617 7228 -7845
617 7228 -7845
1256 7867 -9123
9864 9563 -19427
9864 9563 -19427
9772 9471 -19243
1568 6590 -8158
1568 6590 -8158
1853 6875 -8728
9250 9767 -19017
9250 9767 -19017
8428 8945 -17373
8333 8711 -17044
8333 8711 -17044
8749 9127 -17876
6276 9656 -15932
6276 9656 -15932
5519 8899 -14418
8707 7854 -16561
8707 7854 -16561
8246 7393 -15639
4428 5187 -9615
4428 5187 -9615
4213 4972 -9185
7958 729 -8687
7958 729 -8687
7950 721 -8671
9789 1566 -11355
9789 1566 -11355
9740 1517 -11257
2607 4315 -6922
2607 4315 -6922
2871 4579 -7450
5922 3786 -9708
5922 3786 -9708
5910 3774 -9684
10263 8261 -18524
10263 8261 -18524
10037 8035 -18072
10037 6817 -16854
10037 6817 -16854
10557 7337 -17894
6157 1508 -7665
6157 1508 -7665
6228 1579 -7807
6896 5009 -11905
6896 5009 -11905
6665 4778 -11443
6180 469 -6649
6180 469 -6649
6610 899 -7509
8463 3595 -12058
8463 3595 -12058
9050 4182 -13232
8982 9677 -18659
8982 9677 -18659
9368 10063 -19431
1575 7031 -8606
1575 7031 -8606
831 6287 -7118
8202 1832 -10034
8202 1832 -10034
8309 1939 -10248
4182 2167 -6349
4182 2167 -6349
4728 2713 -7441
7299 8762 -16061
7299 8762 -16061
7462 8925 -16387
9406 8441 -17847
9406 8441 -17847
8928 7963 -16891
9645 9366 -19011
9645 9366 -19011
9238 8959 -18197
8300 4923 -13223
8300 4923 -13223
7788 4411 -12199
1692 7240 -8932
1692 7240 -8932
2523 8071 -10594
6566 5231 -11797
6566 5231 -11797
6743 5408 -12151
8294 4889 -13183
8294 4889 -13183
7942 4537 -12479
7945 7690 -15635
7945 7690 -15635
7969 7714 -15683
6384 5158 -11542
6384 5158 -11542
6049 4823 -10872
3784 2283 -6067
3784 2283 -6067
3237 1736 -4973
10029 10732 -20761
10029 10732 -20761
9402 10105 -19507
2809 7720 -10529
2809 7720 -10529
3461 8372 -11833
7693 2884 -10577
7693 2884 -10577
8019 3210 -11229
3996 2712 -6708
3996 2712 -6708
3440 2156 -5596
1352 1544 -2896
1352 1544 -2896
1176 1368 -2544
3682 5227 -8909
3682 5227 -8909
2771 4316 -7087
8271 8009 -16280
8271 8009 -16280
7777 7515 -15292
4291 2381 -6672
4291 2381 -6672
4933 3023 -7956
5619 6142 -11761
5619 6142 -11761
5267 5790 -11057
601 7093 -7694
601 7093 -7694
277 6769 -7046
7242 4716 -11958
7242 4716 -11958
7460 4934 -12394
7828 9519 -17347
7828 9519 -17347
8409 10100 -18509
2023 6403 -8426
2023 6403 -8426
1261 5641 -6902
9615 1788 -11403
9615 1788 -11403
9291 1464 -10755
5692 8463 -14155
5692 8463 -14155
4866 7637 -12503
5476 8883 -14359
5476 8883 -14359
5546 8953 -14499
6428 4783 -11211
6428 4783 -11211
6893 5248 -12141
5626 3067 -8693
5626 3067 -8693
5986 3427 -9413
4173 3466 -7639
4173 3466 -7639
3645 2938 -6583
600 5087 -5687
600 5087 -5687
36 4523 -4559
7695 5169 -12864
7695 5169 -12864
7597 5071 -12668
219 7549 -7768
219 7549 -7768
484 7814 -8298
5371 9000 -14371
5371 9000 -14371
5872 9501 -15373
3109 5339 -8448
3109 5339 -8448
3666 5896 -9562
9441 9659 -19100
9441 9659 -19100
9395 9613 -19008
3953 6852 -10805
3953 6852 -10805
4377 7276 -11653
8170 9610 -17780
8170 9610 -17780
8466 9906 -18372
1556 4719 -6275
1556 4719 -6275
1460 4623 -6083
10555 9004 -19559
10555 9004 -19559
10370 8819 -19189
5086 3577 -8663
5086 3577 -8663
4286 2777 -7063
8355 5669 -14024
8355 5669 -14024
7815 5129 -12944
8241 9394 -17635
8241 9394 -17635
8306 9459 -17765
5461 10828 -16289
5461 10828 -16289
4928 10295 -15223
7882 1851 -9733
7882 1851 -9733
7827 1796 -9623
10521 5303 -15824
10521 5303 -15824
10791 5573 -16364
10569 1045 -11614
10569 1045 -11614
10117 593 -10710
5063 2955 -8018
5063 2955 -8018
5086 2978 -8064
4293 6936 -11229
4293 6936 -11229
4613 7256 -11869
810 4977 -5787
810 4977 -5787
956 5123 -6079
3234 3008 -6242
3234 3008 -6242
3123 2897 -6020
4417 2168 -6585
4417 2168 -6585
4899 2650 -7549
7688 9438 -17126
7688 9438 -17126
8312 10062 -18374
7220 5670 -12890
7220 5670 -12890
7488 5938 -13426
10230 6880 -17110
10230 6880 -17110
10142 6792 -16934
7905 4858 -12763
7905 4858 -12763
7791 4744 -12535
1626 10246 -11872
1626 10246 -11872
1785 10405 -12190
9561 914 -10475
9561 914 -10475
9950 1303 -11253
3701 9781 -13482
3701 9781 -13482
3612 9692 -13304
4192 3273 -7465
4192 3273 -7465
4757 3838 -8595
6327 640 -6967
6327 640 -6967
6325 638 -6963
4953 6276 -11229
4953 6276 -11229
4678 6001 -10679
7437 9124 -16561
7437 9124 -16561
8060 9747 -17807
5033 5231 -10264
5033 5231 -10264
4994 5192 -10186
3021 6565 -9586
3021 6565 -9586
2977 6521 -9498
3801 6624 -10425
3801 6624 -10425
3726 6549 -10275
1345 3433 -4778
1345 3433 -4778
1104 3192 -4296
3301 3345 -6646
3301 3345 -6646
4130 4174 -8304
2532 8550 -11082
2532 8550 -11082
2745 8763 -11508
9392 7533 -16925
9392 7533 -16925
9968 8109 -18077
6076 1303 -7379
6076 1303 -7379
6623 1850 -8473
8415 2598 -11013
8415 2598 -11013
8282 2465 -10747
1287 927 -2214
1287 927 -2214
1418 1058 -2476
923 1920 -2843
923 1920 -2843
701 1698 -2399
822 8791 -9613
822 8791 -9613
880 8849 -9729
1012 314 -1326
1012 314 -1326
946 248 -1194
9811 7731 -17542
9811 7731 -17542
9278 7198 -16476
1450 1238 -2688
1450 1238 -2688
2126 1914 -4040
3539 2328 -5867
3539 2328 -5867
3476 2265 -5741
4663 2543 -7206
4663 2543 -7206
4220 2100 -6320
300 7637 -7937
300 7637 -7937
573 7910 -8483
1873 3596 -5469
1873 3596 -5469
2307 4030 -6337
5168 6625 -11793
5168 6625 -11793
4729 6186 -10915
7515 267 -7782
7515 267 -7782
7559 311 -7870
3191 4926 -8117
3191 4926 -8117
3223 4958 -8181
1840 1437 -3277
1840 1437 -3277
1310 907 -2217
8140 1754 -9894
8140 1754 -9894
7738 1352 -9090
2191 332 -2523
2191 332 -2523
3101 1242 -4343
87 3748 -3835
87 3748 -3835
538 4199 -4737
3580 7464 -11044
3580 7464 -11044
3613 7497 -11110
3208 2935 -6143
3208 2935 -6143
3050 2777 -5827
3540 2426 -5966
3540 2426 -5966
3551 2437 -5988
5743 1366 -7109
5743 1366 -7109
6083 1706 -7789
951 1475 -2426
951 1475 -2426
1076 1600 -2676
9262 6510 -15772
9262 6510 -15772
10097 7345 -17442
2511 9350 -11861
2511 9350 -11861
2553 9392 -11945
6644 5003 -11647
6644 5003 -11647
6602 4961 -11563
5720 1082 -6802
5720 1082 -6802
6102 1464 -7566
776 1885 -2661
776 1885 -2661
1327 2436 -3763
4586 6944 -11530
4586 6944 -11530
4567 6925 -11492
931 1386 -2317
931 1386 -2317
1219 1674 -2893
3899 4212 -8111
3899 4212 -8111
3809 4122 -7931
6594 6585 -13179
6594 6585 -13179
6766 6757 -13523
3261 8160 -11421
3261 8160 -11421
3136 8035 -11171
794 2536 -3330
794 2536 -3330
651 2393 -3044
2359 1708 -4067
2359 1708 -4067
2309 1658 -3967
7453 4393 -11846
7453 4393 -11846
7922 4862 -12784
7229 5310 -12539
7229 5310 -12539
7632 5713 -13345
8954 8247 -17201
8954 8247 -17201
9487 8780 -18267
9966 7209 -17175
9966 7209 -17175
9878 7121 -16999
9650 5626 -15276
9650 5626 -15276
9320 5296 -14616
2312 1974 -4286
2312 1974 -4286
2824 2486 -5310
2945 5136 -8081
2945 5136 -8081
3596 5787 -9383
4560 5467 -10027
4560 5467 -10027
4103 5010 -9113
1035 1715 -2750
1035 1715 -2750
1082 1762 -2844
625 9726 -10351
625 9726 -10351
1226 10327 -11553
2782 3829 -6611
2782 3829 -6611
2185 3232 -5417
9704 7207 -16911
9704 7207 -16911
10487 7990 -18477
10126 8277 -18403
10126 8277 -18403
10175 8326 -18501
10511 9947 -20458
10511 9947 -20458
9839 9275 -19114
2184 4290 -6474
2184 4290 -6474
2856 4962 -7818
7291 2450 -9741
7291 2450 -9741
7507 2666 -10173
2563 4939 -7502
2563 4939 -7502
2194 4570 -6764
9323 9775 -19098
9323 9775 -19098
8749 9201 -17950
554 6030 -6584
554 6030 -6584
1097 6573 -7670
5740 9938 -15678
5740 9938 -15678
5891 10089 -15980
1383 10281 -11664
1383 10281 -11664
534 9432 -9966
8762 4106 -12868
8762 4106 -12868
9463 4807 -14270
7638 2221 -9859
7638 2221 -9859
7272 1855 -9127
4947 2355 -7302
4947 2355 -7302
4930 2338 -7268
1041 4313 -5354
1041 4313 -5354
1312 4584 -5896
7534 5611 -13145
7534 5611 -13145
7638 5715 -13353
6920 4298 -11218
6920 4298 -11218
7051 4429 -11480
2013 6408 -8421
2013 6408 -8421
2091 6486 -8577
4255 9467 -13722
4255 9467 -13722
4788 10000 -14788
8370 6206 -14576
8370 6206 -14576
8969 6805 -15774
7012 2470 -9482
7012 2470 -9482
7536 2994 -10530
4519 7241 -11760
4519 7241 -11760
5305 8027 -13332
10164 6713 -16877
10164 6713 -16877
10541 7090 -17631
7911 1341 -9252
7911 1341 -9252
7888 1318 -9206
8124 4516 -12640
8124 4516 -12640
7530 3922 -11452
9612 1998 -11610
9612 1998 -11610
9745 2131 -11876
3921 3284 -7205
3921 3284 -7205
4348 3711 -8059
6358 7072 -13430
6358 7072 -13430
6484 7198 -13682
8912 9542 -18454
8912 9542 -18454
8956 9586 -18542
4906 7633 -12539
4906 7633 -12539
4993 7720 -12713
2986 7046 -10032
2986 7046 -10032
3203 7263 -10466
8759 1219 -9978
8759 1219 -9978
8166 626 -8792
5054 3622 -8676
5054 3622 -8676
4630 3198 -7828
5881 6141 -12022
5881 6141 -12022
5224 5484 -10708
1828 4866 -6694
1828 4866 -6694
2145 5183 -7328
5851 7298 -13149
5851 7298 -13149
5531 6978 -12509
3767 5372 -9139
3767 5372 -9139
3818 5423 -9241
2231 4930 -7161
2231 4930 -7161
2100 4799 -6899
5696 4118 -9814
5696 4118 -9814
5503 3925 -9428
2252 2902 -5154
2252 2902 -5154
2686 3336 -6022
9398 10437 -19835
9398 10437 -19835
8682 9721 -18403
2194 1170 -3364
2194 1170 -3364
1511 487 -1998
4333 3058 -7391
4333 3058 -7391
3571 2296 -5867
3262 7430 -10692
3262 7430 -10692
3269 7437 -10706
1548 9191 -10739
1548 9191 -10739
1666 9309 -10975
4741 5855 -10596
4741 5855 -10596
5053 6167 -11220
9983 6840 -16823
9983 6840 -16823
10724 7581 -18305
7757 4556 -12313
7757 4556 -12313
6940 3739 -10679
2423 6540 -8963
2423 6540 -8963
2955 7072 -10027
4096 1631 -5727
4096 1631 -5727
4059 1594 -5653
9287 5719 -15006
9287 5719 -15006
8893 5325 -14218
6978 1120 -8098
6978 1120 -8098
7529 1671 -9200
7724 6903 -14627
7724 6903 -14627
7779 6958 -14737
2510 9897 -12407
2510 9897 -12407
2445 9832 -12277
8856 1766 -10622
8856 1766 -10622
9468 2378 -11846
2381 9141 -11522
2381 9141 -11522
2826 9586 -12412
4945 659 -5604
4945 659 -5604
5092 806 -5898
6037 4773 -10810
6037 4773 -10810
5980 4716 -10696
8898 9393 -18291
8898 9393 -18291
8913 9408 -18321
10245 6286 -16531
10245 6286 -16531
10049 6090 -16139
793 3022 -3815
793 3022 -3815
869 3098 -3967
8865 7618 -16483
8865 7618 -16483
9206 7959 -17165
8881 2050 -10931
8881 2050 -10931
9552 2721 -12273
5291 2395 -7686
5291 2395 -7686
5162 2266 -7428
4257 3864 -8121
4257 3864 -8121
4887 4494 -9381
2846 240 -3086
2846 240 -3086
3311 705 -4016
5615 8197 -13812
5615 8197 -13812
5523 8105 -13628
6416 3056 -9472
6416 3056 -9472
5925 2565 -8490
7517 1575 -9092
7517 1575 -9092
6611 669 -7280
6360 228 -6588
6360 228 -6588
6354 222 -6576
8556 6785 -15341
8556 6785 -15341
7719 5948 -13667
871 4154 -5025
871 4154 -5025
1544 4827 -6371
1541 3523 -5064
1541 3523 -5064
1629 3611 -5240
4938 8755 -13693
4938 8755 -13693
4732 8549 -13281
6576 5922 -12498
6576 5922 -12498
6135 5481 -11616
1102 8093 -9195
1102 8093 -9195
1329 8320 -9649
1641 3463 -5104
1641 3463 -5104
2023 3845 -5868
1256 1530 -2786
1256 1530 -2786
1276 1550 -2826
4816 5467 -10283
4816 5467 -10283
4269 4920 -9189
8620 3162 -11782
8620 3162 -11782
8538 3080 -11618
4396 2111 -6507
4396 2111 -6507
4624 2339 -6963
6400 6171 -12571
6400 6171 -12571
5762 5533 -11295
7682 3636 -11318
7682 3636 -11318
7428 3382 -10810
6587 5899 -12486
6587 5899 -12486
7155 6467 -13622
5489 2367 -7856
5489 2367 -7856
5746 2624 -8370
5908 1483 -7391
5908 1483 -7391
6262 1837 -8099
7477 990 -8467
7477 990 -8467
8299 1812 -10111
4459 7032 -11491
4459 7032 -11491
3583 6156 -9739
5718 10613 -16331
5718 10613 -16331
5265 10160 -15425
3676 924 -4600
3676 924 -4600
3826 1074 -4900
5305 9007 -14312
5305 9007 -14312
5640 9342 -14982
3789 4764 -8553
3789 4764 -8553
3874 4849 -8723
8990 7950 -16940
8990 7950 -16940
8126 7086 -15212
10124 4622 -14746
10124 4622 -14746
9701 4199 -13900
7065 1608 -8673
7065 1608 -8673
6411 954 -7365
3422 7561 -10983
3422 7561 -10983
2947 7086 -10033
6732 2146 -8878
6732 2146 -8878
7353 2767 -10120
2793 9221 -12014
2793 9221 -12014
3271 9699 -12970
621 6510 -7131
621 6510 -7131
1055 6944 -7999
5138 7712 -12850
5138 7712 -12850
4972 7546 -12518
3270 10425 -13695
3270 10425 -13695
3290 10445 -13735
3469 3650 -7119
3469 3650 -7119
2976 3157 -6133
7115 1795 -8910
7115 1795 -8910
7091 1771 -8862
5702 2464 -8166
5702 2464 -8166
4976 1738 -6714
9877 6794 -16671
9877 6794 -16671
9696 6613 -16309
1824 6150 -7974
1824 6150 -7974
2244 6570 -8814
1023 3622 -4645
1023 3622 -4645
1145 3744 -4889
9998 5220 -15218
9998 5220 -15218
10143 5365 -15508
1412 3639 -5051
1412 3639 -5051
1248 3475 -4723
5712 4380 -10092
5712 4380 -10092
5448 4116 -9564
9327 6229 -15556
9327 6229 -15556
9660 6562 -16222
4537 6294 -10831
4537 6294 -10831
4794 6551 -11345
7577 2124 -9701
7577 2124 -9701
6984 1531 -8515
3784 3450 -7234
3784 3450 -7234
3812 3478 -7290
449 2420 -2869
449 2420 -2869
895 2866 -3761
8565 1017 -9582
8565 1017 -9582
8180 632 -8812
1085 2601 -3686
1085 2601 -3686
402 1918 -2320
8347 6612 -14959
8347 6612 -14959
8659 6924 -15583
7031 9598 -16629
7031 9598 -16629
7249 9816 -17065
4505 6229 -10734
4505 6229 -10734
4717 6441 -11158
1311 1110 -2421
1311 1110 -2421
1217 1016 -2233
3959 6659 -10618
3959 6659 -10618
3296 5996 -9292
4690 5730 -10420
4690 5730 -10420
4038 5078 -9116
7569 2265 -9834
7569 2265 -9834
7910 2606 -10516
2490 2131 -4621
2490 2131 -4621
2641 2282 -4923
4932 6056 -10988
4932 6056 -10988
4872 5996 -10868
1789 7858 -9647
1789 7858 -9647
1399 7468 -8867
4569 5481 -10050
4569 5481 -10050
4078 4990 -9068
4564 2553 -7117
4564 2553 -7117
5220 3209 -8429
7871 9913 -17784
7871 9913 -17784
7886 9928 -17814
843 518 -1361
843 518 -1361
1500 1175 -2675
3280 3905 -7185
3280 3905 -7185
3082 3707 -6789
7244 3327 -10571
7244 3327 -10571
7139 3222 -10361
1629 3423 -5052
1629 3423 -5052
1240 3034 -4274
7473 1270 -8743
7473 1270 -8743
7627 1424 -9051
2073 1043 -3116
2073 1043 -3116
1469 439 -1908
1266 3007 -4273
1266 3007 -4273
903 2644 -3547
9587 5220 -14807
9587 5220 -14807
9197 4830 -14027
2550 8282 -10832
2550 8282 -10832
2153 7885 -10038
9552 1276 -10828
9552 1276 -10828
9980 1704 -11684
5003 9426 -14429
5003 9426 -14429
5332 9755 -15087
6238 9412 -15650
6238 9412 -15650
5899 9073 -14972
1658 4954 -6612
1658 4954 -6612
1632 4928 -6560
5654 6451 -12105
5654 6451 -12105
5388 6185 -11573
1301 516 -1817
1301 516 -1817
1163 378 -1541
8417 9902 -18319
8417 9902 -18319
8318 9803 -18121
3002 3894 -6896
3002 3894 -6896
2780 3672 -6452
901 9938 -10839
901 9938 -10839
823 9860 -10683
9800 4778 -14578
9800 4778 -14578
9337 4315 -13652
3370 1311 -4681
3370 1311 -4681
4068 2009 -6077
8559 2046 -10605
8559 2046 -10605
8915 2402 -11317
5332 3665 -8997
5332 3665 -8997
5618 3951 -9569
3146 10448 -13594
3146 10448 -13594
2391 9693 -12084
844 6671 -7515
844 6671 -7515
729 6556 -7285
6991 800 -7791
6991 800 -7791
7140 949 -8089
2089 7560 -9649
2089 7560 -9649
2466 7937 -10403
4424 6321 -10745
4424 6321 -10745
4295 6192 -10487
6080 9364 -15444
6080 9364 -15444
5762 9046 -14808
2352 4399 -6751
2352 4399 -6751
2000 4047 -6047
4952 5676 -10628
4952 5676 -10628
3989 4713 -8702
988 1978 -2966
988 1978 -2966
631 1621 -2252
7295 6931 -14226
7295 6931 -14226
7592 7228 -14820
7331 6168 -13499
7331 6168 -13499
6755 5592 -12347
1403 8307 -9710
1403 8307 -9710
2025 8929 -10954
7550 8007 -15557
7550 8007 -15557
7035 7492 -14527
8129 953 -9082
8129 953 -9082
9034 1858 -10892
1639 537 -2176
1639 537 -2176
2370 1268 -3638
10849 9532 -20381
10849 9532 -20381
10744 9427 -20171
9126 886 -10012
9126 886 -10012
9399 1159 -10558
5645 9428 -15073
5645 9428 -15073
5088 8871 -13959
8847 3682 -12529
8847 3682 -12529
8944 3779 -12723
2392 6982 -9374
2392 6982 -9374
2074 6664 -8738
595 7892 -8487
595 7892 -8487
1149 8446 -9595
3770 9386 -13156
3770 9386 -13156
2995 8611 -11606
2113 1134 -3247
2113 1134 -3247
2756 1777 -4533
269 5405 -5674
269 5405 -5674
1002 6138 -7140
5667 1692 -7359
5667 1692 -7359
5761 1786 -7547
4350 7717 -12067
4350 7717 -12067
4476 7843 -12319
549 7978 -8527
549 7978 -8527
685 8114 -8799
7043 9679 -16722
7043 9679 -16722
7683 10319 -18002
7241 7240 -14481
7241 7240 -14481
6683 6682 -13365
1014 6663 -7677
1014 6663 -7677
962 6611 -7573
2619 394 -3013
2619 394 -3013
2743 518 -3261
6108 6263 -12371
6108 6263 -12371
6206 6361 -12567
8824 5227 -14051
8824 5227 -14051
8251 4654 -12905
948 4175 -5123
948 4175 -5123
356 3583 -3939
7315 6428 -13743
7315 6428 -13743
6759 5872 -12631
799 4107 -4906
799 4107 -4906
1178 4486 -5664
2827 10368 -13195
2827 10368 -13195
2373 9914 -12287
5034 7071 -12105
5034 7071 -12105
4883 6920 -11803
3061 888 -3949
3061 888 -3949
2428 255 -2683
6937 5016 -11953
6937 5016 -11953
7351 5430 -12781
2865 9086 -11951
2865 9086 -11951
3791 10012 -13803
9066 4200 -13266
9066 4200 -13266
9120 4254 -13374
4581 5398 -9979
4581 5398 -9979
4453 5270 -9723
6085 5846 -11931
6085 5846 -11931
6655 6416 -13071
300 3776 -4076
300 3776 -4076
510 3986 -4496
10250 2119 -12369
10250 2119 -12369
9931 1800 -11731
6724 9586 -16310
6724 9586 -16310
7229 10091 -17320
5597 8463 -14060
